user,post date-time,account status,account sentiment,retweet status,retweet sentiment,post location,tweet id,account subjectivity,retweet subjectivity
sensible4ltd,2020-06-01 06:08:52,,,"FABULOS press release: After 1.5 years of developing #AutonomousVehicles, FABULOS project brings #robotbuses to the streets of Europe. Read the press release and stay tuned on the piloting activities in the 5 partnering cities: https://t.co/BxDaXo57eC #SmartMobility #SmartCities https://t.co/v1sDBpSZ9A",neutral,,1267337296778493952,,0.0
sensible4ltd,2020-05-27 07:35:26,"日本語版ウェブサイトができました！日本のお客様に対しても英語版と同様の情報を今後発信して参りますので乞うご期待! https://t.co/e3vlRwp226
#自律運転  #イノベーション #ロボット工学",neutral,,,,1265547142644580353,0.0,
sensible4ltd,2020-05-26 09:51:25,"Safety is the keyword in everything we do. Autonomous vehicles need good collision avoidance systems to handle difficult traffic scenarios. Our planning and control team is working hard to continuously improve our system, so everyone can feel #safe and comfortable. #autonomos https://t.co/LtX8j0z0xf",positive,,,,1265218978655412224,0.6902777777777778,
sensible4ltd,2020-05-22 08:00:03,Have you ever wondered how our #autonomous shuttle bus knows where to drive? Our positioning #technology is based on a mathematical model that enables #selfdriving even in the most challenging conditions. Follow us to learn more about our autonomous software! https://t.co/koI9joOR0E,positive,,,,1263741399025029128,0.5666666666666668,
sensible4ltd,2020-05-20 16:41:59,はたして自動運転シャトルバス・GACHAは冬を越せるのか。雨やぬかるみ、吹雪の中、走れるのか？詳しくはこちらの動画で！#自動運転 #無人運転 #自動車 #フィンランド https://t.co/GCYcwHvBwc,neutral,,,,1263147970683375619,0.0,
sensible4ltd,2020-05-19 05:21:55,Today we celebrate the birthday of Rudolf E. Kálmán. His groundbreaking work in #engineering &amp; #mathematics created the building ground for sensor fusion in the form of Kalman-filters. This model is used among other things in #autonomousvehicles we drive today at Pasila! https://t.co/aWj5bVJAXV,negative,,,,1262614442287796224,0.375,
sensible4ltd,2020-05-14 09:11:47,"We are for the first time testing our Remote Control Center (RCC) during our ongoing pilot in #Helsinki. How does a RCC for #selfdriving vehicles work?

Read our latest blog about the development and the crucial part it plays for #autonomous vehicles.
https://t.co/8erI6kEnAT",positive,,,,1260860350309810176,0.5388888888888889,
sensible4ltd,2020-05-13 10:56:47,The third vehicle driving in the @FABULOSPCP project is a Dongfeng CM7 minibus. In a collaboration between us and Swedish T-Engineering we have equipped the minibus with our #autonomous driving software. Our #software enables any vehicle to be transformed into a #selfdriving one. https://t.co/DLnqtgXQpU,positive,,,,1260524386949488642,0.35,
sensible4ltd,2020-05-12 12:21:59,"Even if the #covid19 pandemic has affected how we work, our company growth has not slowed down, in fact, we are growing faster than ever. During the last two months, we have recruited over 25 people! 

Join us on our #autonomous journey! https://t.co/XE70mPyiEE https://t.co/C8y77SjGTv",positive,,,,1260183436859527173,0.35185185185185186,
sensible4ltd,2020-05-08 10:47:50,"How did our autonomous shuttle bus GACHA cope this winter? It had to endure some difficult situations with rain, slush, and even heavy snowstorms. Check out our latest video. #autonomous #Robotics #SelfDrivingCars https://t.co/ATt1OubLAE",positive,,,,1258710194823081984,0.76,
sensible4ltd,2020-05-08 08:45:22,,,"Three different driverless vehicles equipped with Finnish @sensible4ltd autonomous driving software and technology are in operations on the new business district of #Pasila, #Helsinki! #nordicmade #nordictech #nordicinnovation#smartcities #finland 🚘 
https://t.co/V98FX1K1IA",positive,,1258679374171250689,,0.5848484848484848
sensible4ltd,2020-05-07 08:22:09,"We are collaborating with the Japanese company BOLDLY, previously known as SoftBank Drive. BOLDLY’s #autonomous vehicle platform ""Dispatcher"" has been integrated into our remote control center, which is now being tested in our #Helsinki pilot.  #自動運 #SoftBank https://t.co/7eY7w8gfLu",neutral,,,,1258311141606002691,0.23333333333333334,
sensible4ltd,2020-05-06 08:18:16,Our pilot in #Helsinki is still running without passengers. The pilot has a fleet of three #AutonomousVehicles and is supported by an on-demand app and remote control center. @FABULOSPCP @rideshotl @ForumVirium #SafetyFirst https://t.co/zM1GKLbDIs,negative,,,,1257947778900246530,0.15000000000000002,
sensible4ltd,2020-05-06 07:38:55,,,"Our #TuesdayTransportTreat this week takes us to #Helsinki 🇫🇮! A series of smart 💡 mobility trials are yielding promising first results, whilst the Finnish capital is now piloting an autonomous 🚌 service. Story via @IntelTransport: https://t.co/SL9RMU2Dnt https://t.co/aRAKXr7UwA",positive,,1257937876840480768,,0.544047619047619
sensible4ltd,2020-05-05 13:41:21,"As a part of the @FABULOSPCP project, we are piloting in Helsinki with a fleet of three vehicles. Check it out! #autonomos #Helsinki #Mobility https://t.co/LDEq6f54Tq",neutral,Pilotti käynnissä Helsingissä - @FABULOSPCP'n osallistuvat @sensible4ltd &amp; @rideshotl kokeilevat useamman autonomisen ajoneuvon muodostaman ryhmän yhteistoimintaa ja tutkivat etävalvomon käyttömahdollisuuksia. #smartmobility #Helsinki #Pasila https://t.co/ipTm3a3CnK,neutral,,1257666697827418114,0.0,0.0
sensible4ltd,2020-04-30 07:36:09,Sensible 4はノルウェー・オスロ周辺の #自動運転 車両による公道実験に自動運転ソフトウェアを提供する形で参加します！欧州トヨタ自動車、Ruter、Holoのパートナー企業と共にノルウェーで新しい自動運転サービスを開始します！詳しくはこちら:https://t.co/XGdQjWtNyX,neutral,,,,1255762851404419072,0.0,
sensible4ltd,2020-04-29 11:28:01,"We are happy to announce that we will provide #autonomous driving software for vehicles in a new Oslo pilot! Together with Ruter @lets_holo, and @toyota_europe we are launching a new autonomous service in Norway. Find the press release below! https://t.co/j6Hl8cBZeQ",positive,,,,1255458813295112193,0.6618181818181817,
sensible4ltd,2020-04-27 06:48:08,"This spring we have participated in the @Futureaccel  program. Through this program, we are working in collaboration with #Dubai Road and Transport authority and planning an #autonomous pilot next Autumn. #Finnish speaking, followers read more below!  https://t.co/4mIIIiba6v",positive,,,,1254663602830794752,0.39999999999999997,
sensible4ltd,2020-04-24 09:51:05,Another great pilot week behind us. This pilot is a part of the @FABULOSPCP project that tests #autonomous vehicles as a part of the public transportation network in #Helsinki. Here is a sneak peek from yesterday’s video shoot @ForumVirium https://t.co/evaqeOGhjJ,positive,,,,1253622480339709953,0.5541666666666667,
sensible4ltd,2020-04-22 11:38:29,,,"❓ YOLE ASKS | Pioneering the #robotic #shuttle #market: An interview with @sensible4ltd  
@Yole_Dev had the opportunity to exchange with @HarriSantamala, Sensible 4's CEO, about the #autonomous #driving solution they offer. Find more: https://t.co/JyLyFrGgso
#AD #mobility https://t.co/UqJej6zmD8",positive,,1252924733319938048,,0.4666666666666666
sensible4ltd,2020-04-21 08:35:12,"Today is World Creativity &amp; Innovation day. 
We want to offer our employees a #creative and innovative working environment. Where our employees can share new ideas with each other and further develop them. Which is the best #innovation in the world so far according to you? #WCAI https://t.co/NSQeMjus0E",positive,,,,1252516222941396992,0.6613636363636363,
sensible4ltd,2020-04-17 07:14:51,"The first week of our pilot in Pasila is coming to an end. We have experienced both rain, snow and sunshine during these days, which shows that our #autonomous driving #software works in all weather conditions! ☀️❄️☔️

Stay tuned for more updates from our Pilot next week! https://t.co/Q9xBsDgIPh",positive,,,,1251046447715254272,0.4866666666666667,
sensible4ltd,2020-04-16 10:35:31,"We are thrilled that we and our #autonomous shuttle bus GACHA has been nominated for the Finnish Engineering Award! 
#innovation #Engineering 

https://t.co/SQhc1tbMbt",positive,,,,1250734562373746694,0.7,
sensible4ltd,2020-04-15 10:04:34,"Internal training is highly important and not to be forgotten even if many of us are working remotely. Our team members are experts in #Robotics and vehicle automation, who better to learn from than our own experts. This online #Training session focused on obstacle detection. https://t.co/OkGcL4fT5w",positive,,,,1250364383999467520,0.5333333333333333,
sensible4ltd,2020-04-14 12:26:48,"We’re excited to bring our fleet of #selfdriving vehicles for the first time to the streets of #Helsinki! The @FABULOSPCP pilot includes 3 vehicles, remote control center (RCC) and demand-based transportation. 
https://t.co/xrJSXlFA22",positive,,,,1250037790873706496,0.3458333333333333,
sensible4ltd,2020-04-08 10:28:47,"Next week, our largest to date #selfdriving pilot will begin in #Helsinki. It will be an exceptional event for many reasons. Tuomas Sauliala dives into the details, in his first blog post for Sensible 4. Enjoy!
https://t.co/A4AeDmyjhy",positive,,,,1247833764845281284,0.4666666666666666,
sensible4ltd,2020-04-08 07:30:59,,,"”Yritystämme ei olisi olemassa ilman #SOHJOA-hanketta”, toteaa @sensible4ltd toimitusjohtaja. Sensible 4 järjesti talvella ensimmäisen rahoituskierroksen ja keräsi kuusi miljoonaa euroa https://t.co/HXdP0ecVlQ #6Aika #liikkuminen #robottibussit",neutral,,1247789018420412417,,0.0
sensible4ltd,2020-04-07 12:33:40,Looking for a new podcast? Listen to the latest episode of the @BBCWorld podcast People Fixing the World to hear our thoughts about the future of transportation and how #autonomous vehicles can provide a better service to people! https://t.co/MOarBoxglt,positive,,,,1247502804450770946,0.5359090909090909,
sensible4ltd,2020-04-06 10:03:51,"With camera calibration, we enable sensors to play together properly. Our #SelfDriving technology utilizes a set of Lidar &amp; camera sensors to detect and recognize obstacles. This allows the vehicle to recognize objects and makes our #autonomous driving #Software safer. https://t.co/T4GCjxnk4E",positive,,,,1247102714141724672,0.26666666666666666,
sensible4ltd,2020-04-02 07:43:21,"#ThrowbackThursday It’s been a year since we launched our #autonomous shuttle bus GACHA together with @muji_net  The picture shows the launch covered in the Korean magazine Automotive Electronics.

Which is your favorite memory of GACHA? https://t.co/uV0qMwqR8y",positive,,,,1245617801743613953,0.85,
sensible4ltd,2020-03-24 09:29:46,"Our #Autonomous bus GACHA got tested with dynamometers last week. We visited a vehicle environmental test lab and run realistic driving cycles in both 40°C and –25°C. We also tested steep hill driving, charging, heating and air-conditioning with good results. https://t.co/ZQySHOTJVd",positive,,,,1242383095296397312,0.425,
sensible4ltd,2020-03-23 06:49:52,"We are working in collaboration with @nokia and @EspooEsbo  to establish a permanent self-driving route at the Nokia campus in the Kera area. Thanks, @tommiuitto for taking the time to ride with GACHA. 
#autonomos #innovation #selfdriving https://t.co/kpT0jvC2p7",positive,"Hop on a self-driving shuttle bus at our HQ campus in Finland with @tommiuitto - in a snow storm, no less! Find out more about what #5G car connectivity enables here: https://t.co/QVi4jziK6z #Luxturrim5G #connectedcars @sensible4ltd @EspooEsbo https://t.co/5aQz5QTAyc",positive,,1241980465747238912,0.2,0.2833333333333333
sensible4ltd,2020-03-19 14:44:29,"@ArcticWinterVis 2/2
Level 4 autonomy is easier to deploy compared to Level 5 full autonomy. As vehicles can be remote-controlled, there's no risk for the driver. Unfortunately for #coronavirus epidemic these vehicles can not be utilized sufficiently, as most of them are still on prototype level.",positive,,,,1240650356390051840,0.6833333333333332,
sensible4ltd,2020-03-19 14:15:39,"@ArcticWinterVis 1/2
Autonomous vehicles could definitely be used to take people to care, but also move medical appliances and medication where needed most. They would transport healthy passengers too, to enable drivers to fight the epidemic elsewhere.",positive,,,,1240643100994871298,0.44000000000000006,
sensible4ltd,2020-03-19 13:28:22,In today’s @KauppalehtiFi our CEO @HarriSantamala is talking about the field of #autonomous vehicles and the fact that we have come up with a solution that enables #SelfDriving in all weather conditions. Read the whole article in Finnish below! https://t.co/svwp2HtiJD,positive,,,,1240631197891465216,0.55,
sensible4ltd,2020-03-17 16:08:06,"These are exceptional times we are living in at the moment. Due to the #coronavirus outbreak, we are now working remotely to prevent the spread of the virus and to flatten the curve. Thanks to great solutions, all team meetings will be held online. #startup #flatteningthecurve https://t.co/SZMOju4uW2",positive,,,,1239946624174039040,0.505,
sensible4ltd,2020-03-16 13:16:39,"Update from #Dubai, where the @Futureaccel program is still ongoing. Our COO @tommirim has been presenting our autonomous driving solution which enables #selfdriving in all weather conditions. https://t.co/UVgN5XqwN7",positive,,,,1239541085589975040,0.7,
sensible4ltd,2020-03-12 12:20:00,"As a part of the continuous development of our #autonomous driving kit, we do electromagnetic combability testing. Our AD kit passed the unit test yesterday and will later this spring be integrated into new vehicles. https://t.co/DoAltaim4b",positive,,,,1238077279382712320,0.38484848484848483,
sensible4ltd,2020-03-11 13:03:33,"What an honor, we have been selected as one of Finland’s most promising startup to watch in 2020! 🌟

#AutonomousVehicles #startups #Finland 

https://t.co/fmw0gYYXL9",positive,,,,1237725851736838145,0.5,
sensible4ltd,2020-03-10 12:07:30,"We have a new team member! This is Nina Koski, Nina will be working as our HR manager and be in charge of creating HR strategies and support us as our company grows. Warmly welcome Nina! 
#autonomousdriving #startup #hrmanager https://t.co/rFqoWG1yRa",positive,,,,1237349356405174274,0.6772727272727272,
sensible4ltd,2020-03-06 12:28:42,Sneak peek from this week when @BBC podcast People fixing the world paid us a visit. The podcast focuses on brilliant solutions to the world's problem and how to make the world a better place. Available 26 of march! #AutonomousVehicles #Sustainability https://t.co/74S1ohy4kZ,positive,,,,1235905142026907649,0.6333333333333333,
sensible4ltd,2020-03-04 14:17:52,"We have waited a long time for proper snowfall and today the first real snow appeared in Espoo. We had the pleasure to have @tommiuitto president of Mobile Networks at @nokia onboard our #autonomous shuttle bus GACHA, and he got to experience #selfdriving at its best! https://t.co/oMJXlLZRYv",positive,,,,1235207840207380481,0.35555555555555557,
sensible4ltd,2020-03-04 12:39:49,"@tommiuitto We were happy to have you on board! Bad weather sure is making things a bit harder, but it doesn't need to stop autonomous vehicles from driving.",positive,,,,1235183164534001664,0.6511111111111111,
sensible4ltd,2020-03-04 07:59:39,"@ElleDecorItaly wrote an article about our #autonomous shuttle bus GACHA and its minimalistic design. GACHA has previously been awarded the Beazley Designs of the Year Award (Transport) by the Design Museum London. Read the article below! 
https://t.co/8zTmq27nec",positive,,,,1235112657776070662,0.4333333333333333,
